Type,Buy,Cur.,Sell,Cur..1,Fee,Cur..2,Exchange,Group,Comment,Trade ID,Imported From,Add Date,Date
Trade,480.7,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 14778777.0, Order ID: dd57a0dd-6d7b-457a-ab14-4f93c8bd2759)",14778777.0,Coinbase Pro CSV,2025-06-18,2021-03-04
Fee,,,,,0.4807,USD,Coinbase Pro,default,"Fee (Trade ID: 14778777.0, Order ID: dd57a0dd-6d7b-457a-ab14-4f93c8bd2759)",14778777.0,Coinbase Pro CSV,2025-06-18,2021-03-04
Trade,,,656.0,ALGO,,,Coinbase Pro,default,"Trade (Trade ID: 14778779.0, Order ID: dd57a0dd-6d7b-457a-ab14-4f93c8bd2759)",14778779.0,Coinbase Pro CSV,2025-06-18,2021-03-04
Trade,754.4,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 14778779.0, Order ID: dd57a0dd-6d7b-457a-ab14-4f93c8bd2759)",14778779.0,Coinbase Pro CSV,2025-06-18,2021-03-04
Fee,,,,,0.7544,USD,Coinbase Pro,default,"Fee (Trade ID: 14778779.0, Order ID: dd57a0dd-6d7b-457a-ab14-4f93c8bd2759)",14778779.0,Coinbase Pro CSV,2025-06-18,2021-03-04
Trade,,,655.0,ALGO,,,Coinbase Pro,default,"Trade (Trade ID: 14778778.0, Order ID: dd57a0dd-6d7b-457a-ab14-4f93c8bd2759)",14778778.0,Coinbase Pro CSV,2025-06-18,2021-03-04
Trade,753.25,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 14778778.0, Order ID: dd57a0dd-6d7b-457a-ab14-4f93c8bd2759)",14778778.0,Coinbase Pro CSV,2025-06-18,2021-03-04
Fee,,,,,0.75325,USD,Coinbase Pro,default,"Fee (Trade ID: 14778778.0, Order ID: dd57a0dd-6d7b-457a-ab14-4f93c8bd2759)",14778778.0,Coinbase Pro CSV,2025-06-18,2021-03-04
Trade,,,2582.0,ALGO,,,Coinbase Pro,default,"Trade (Trade ID: 14778780.0, Order ID: dd57a0dd-6d7b-457a-ab14-4f93c8bd2759)",14778780.0,Coinbase Pro CSV,2025-06-18,2021-03-04
Trade,2969.3,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 14778780.0, Order ID: dd57a0dd-6d7b-457a-ab14-4f93c8bd2759)",14778780.0,Coinbase Pro CSV,2025-06-18,2021-03-04
Fee,,,,,2.9693,USD,Coinbase Pro,default,"Fee (Trade ID: 14778780.0, Order ID: dd57a0dd-6d7b-457a-ab14-4f93c8bd2759)",14778780.0,Coinbase Pro CSV,2025-06-18,2021-03-04
Trade,,,13014.0,ALGO,,,Coinbase Pro,default,"Trade (Trade ID: 14778781.0, Order ID: dd57a0dd-6d7b-457a-ab14-4f93c8bd2759)",14778781.0,Coinbase Pro CSV,2025-06-18,2021-03-04
Trade,14966.1,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 14778781.0, Order ID: dd57a0dd-6d7b-457a-ab14-4f93c8bd2759)",14778781.0,Coinbase Pro CSV,2025-06-18,2021-03-04
Fee,,,,,14.9661,USD,Coinbase Pro,default,"Fee (Trade ID: 14778781.0, Order ID: dd57a0dd-6d7b-457a-ab14-4f93c8bd2759)",14778781.0,Coinbase Pro CSV,2025-06-18,2021-03-04
Trade,,,225.0,ALGO,,,Coinbase Pro,default,"Trade (Trade ID: 14778782.0, Order ID: dd57a0dd-6d7b-457a-ab14-4f93c8bd2759)",14778782.0,Coinbase Pro CSV,2025-06-18,2021-03-04
Trade,258.75,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 14778782.0, Order ID: dd57a0dd-6d7b-457a-ab14-4f93c8bd2759)",14778782.0,Coinbase Pro CSV,2025-06-18,2021-03-04
Fee,,,,,0.25875,USD,Coinbase Pro,default,"Fee (Trade ID: 14778782.0, Order ID: dd57a0dd-6d7b-457a-ab14-4f93c8bd2759)",14778782.0,Coinbase Pro CSV,2025-06-18,2021-03-04
Trade,,,225.0,ALGO,,,Coinbase Pro,default,"Trade (Trade ID: 14778783.0, Order ID: dd57a0dd-6d7b-457a-ab14-4f93c8bd2759)",14778783.0,Coinbase Pro CSV,2025-06-18,2021-03-04
Trade,258.75,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 14778783.0, Order ID: dd57a0dd-6d7b-457a-ab14-4f93c8bd2759)",14778783.0,Coinbase Pro CSV,2025-06-18,2021-03-04
Fee,,,,,0.25875,USD,Coinbase Pro,default,"Fee (Trade ID: 14778783.0, Order ID: dd57a0dd-6d7b-457a-ab14-4f93c8bd2759)",14778783.0,Coinbase Pro CSV,2025-06-18,2021-03-04
Trade,,,225.0,ALGO,,,Coinbase Pro,default,"Trade (Trade ID: 14778785.0, Order ID: dd57a0dd-6d7b-457a-ab14-4f93c8bd2759)",14778785.0,Coinbase Pro CSV,2025-06-18,2021-03-04
Trade,258.75,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 14778785.0, Order ID: dd57a0dd-6d7b-457a-ab14-4f93c8bd2759)",14778785.0,Coinbase Pro CSV,2025-06-18,2021-03-04
Fee,,,,,0.25875,USD,Coinbase Pro,default,"Fee (Trade ID: 14778785.0, Order ID: dd57a0dd-6d7b-457a-ab14-4f93c8bd2759)",14778785.0,Coinbase Pro CSV,2025-06-18,2021-03-04
Trade,,,1499.0,ALGO,,,Coinbase Pro,default,"Trade (Trade ID: 14778786.0, Order ID: dd57a0dd-6d7b-457a-ab14-4f93c8bd2759)",14778786.0,Coinbase Pro CSV,2025-06-18,2021-03-04
Trade,1723.85,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 14778786.0, Order ID: dd57a0dd-6d7b-457a-ab14-4f93c8bd2759)",14778786.0,Coinbase Pro CSV,2025-06-18,2021-03-04
Fee,,,,,1.72385,USD,Coinbase Pro,default,"Fee (Trade ID: 14778786.0, Order ID: dd57a0dd-6d7b-457a-ab14-4f93c8bd2759)",14778786.0,Coinbase Pro CSV,2025-06-18,2021-03-04
Trade,,,1499.0,ALGO,,,Coinbase Pro,default,"Trade (Trade ID: 14778787.0, Order ID: dd57a0dd-6d7b-457a-ab14-4f93c8bd2759)",14778787.0,Coinbase Pro CSV,2025-06-18,2021-03-04
Trade,1723.85,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 14778787.0, Order ID: dd57a0dd-6d7b-457a-ab14-4f93c8bd2759)",14778787.0,Coinbase Pro CSV,2025-06-18,2021-03-04
Fee,,,,,1.72385,USD,Coinbase Pro,default,"Fee (Trade ID: 14778787.0, Order ID: dd57a0dd-6d7b-457a-ab14-4f93c8bd2759)",14778787.0,Coinbase Pro CSV,2025-06-18,2021-03-04
Trade,,,13036.0,ALGO,,,Coinbase Pro,default,"Trade (Trade ID: 14778788.0, Order ID: dd57a0dd-6d7b-457a-ab14-4f93c8bd2759)",14778788.0,Coinbase Pro CSV,2025-06-18,2021-03-04
Trade,14991.4,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 14778788.0, Order ID: dd57a0dd-6d7b-457a-ab14-4f93c8bd2759)",14778788.0,Coinbase Pro CSV,2025-06-18,2021-03-04
Fee,,,,,14.9914,USD,Coinbase Pro,default,"Fee (Trade ID: 14778788.0, Order ID: dd57a0dd-6d7b-457a-ab14-4f93c8bd2759)",14778788.0,Coinbase Pro CSV,2025-06-18,2021-03-04
Trade,,,700.0,ALGO,,,Coinbase Pro,default,"Trade (Trade ID: 14778789.0, Order ID: dd57a0dd-6d7b-457a-ab14-4f93c8bd2759)",14778789.0,Coinbase Pro CSV,2025-06-18,2021-03-04
Trade,805.0,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 14778789.0, Order ID: dd57a0dd-6d7b-457a-ab14-4f93c8bd2759)",14778789.0,Coinbase Pro CSV,2025-06-18,2021-03-04
Fee,,,,,0.805,USD,Coinbase Pro,default,"Fee (Trade ID: 14778789.0, Order ID: dd57a0dd-6d7b-457a-ab14-4f93c8bd2759)",14778789.0,Coinbase Pro CSV,2025-06-18,2021-03-04
Trade,,,5700.0,ALGO,,,Coinbase Pro,default,"Trade (Trade ID: 14778790.0, Order ID: dd57a0dd-6d7b-457a-ab14-4f93c8bd2759)",14778790.0,Coinbase Pro CSV,2025-06-18,2021-03-04
Trade,6555.0,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 14778790.0, Order ID: dd57a0dd-6d7b-457a-ab14-4f93c8bd2759)",14778790.0,Coinbase Pro CSV,2025-06-18,2021-03-04
Fee,,,,,6.555,USD,Coinbase Pro,default,"Fee (Trade ID: 14778790.0, Order ID: dd57a0dd-6d7b-457a-ab14-4f93c8bd2759)",14778790.0,Coinbase Pro CSV,2025-06-18,2021-03-04
Trade,,,9259.0,ALGO,,,Coinbase Pro,default,"Trade (Trade ID: 14778791.0, Order ID: dd57a0dd-6d7b-457a-ab14-4f93c8bd2759)",14778791.0,Coinbase Pro CSV,2025-06-18,2021-03-04
Trade,10647.85,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 14778791.0, Order ID: dd57a0dd-6d7b-457a-ab14-4f93c8bd2759)",14778791.0,Coinbase Pro CSV,2025-06-18,2021-03-04
Fee,,,,,10.64785,USD,Coinbase Pro,default,"Fee (Trade ID: 14778791.0, Order ID: dd57a0dd-6d7b-457a-ab14-4f93c8bd2759)",14778791.0,Coinbase Pro CSV,2025-06-18,2021-03-04
Trade,,,7201.66291,USD,,,Coinbase Pro,default,"Trade (Trade ID: 2664919.0, Order ID: e6932091-b108-4034-b91c-199ae8329ac5)",2664919.0,Coinbase Pro CSV,2025-06-18,2021-03-08
Trade,331.721,SNX,,,,,Coinbase Pro,default,"Trade (Trade ID: 2664919.0, Order ID: e6932091-b108-4034-b91c-199ae8329ac5)",2664919.0,Coinbase Pro CSV,2025-06-18,2021-03-08
Fee,,,,,14.40332582,USD,Coinbase Pro,default,"Fee (Trade ID: 2664919.0, Order ID: e6932091-b108-4034-b91c-199ae8329ac5)",2664919.0,Coinbase Pro CSV,2025-06-18,2021-03-08
Trade,,,1541.943899,USD,,,Coinbase Pro,default,"Trade (Trade ID: 2664920.0, Order ID: e6932091-b108-4034-b91c-199ae8329ac5)",2664920.0,Coinbase Pro CSV,2025-06-18,2021-03-08
Trade,70.97,SNX,,,,,Coinbase Pro,default,"Trade (Trade ID: 2664920.0, Order ID: e6932091-b108-4034-b91c-199ae8329ac5)",2664920.0,Coinbase Pro CSV,2025-06-18,2021-03-08
Fee,,,,,3.083887798,USD,Coinbase Pro,default,"Fee (Trade ID: 2664920.0, Order ID: e6932091-b108-4034-b91c-199ae8329ac5)",2664920.0,Coinbase Pro CSV,2025-06-18,2021-03-08
Trade,,,1517.945275,USD,,,Coinbase Pro,default,"Trade (Trade ID: 2664921.0, Order ID: e6932091-b108-4034-b91c-199ae8329ac5)",2664921.0,Coinbase Pro CSV,2025-06-18,2021-03-08
Trade,69.85,SNX,,,,,Coinbase Pro,default,"Trade (Trade ID: 2664921.0, Order ID: e6932091-b108-4034-b91c-199ae8329ac5)",2664921.0,Coinbase Pro CSV,2025-06-18,2021-03-08
Fee,,,,,3.03589055,USD,Coinbase Pro,default,"Fee (Trade ID: 2664921.0, Order ID: e6932091-b108-4034-b91c-199ae8329ac5)",2664921.0,Coinbase Pro CSV,2025-06-18,2021-03-08
Trade,,,2504.1582241,USD,,,Coinbase Pro,default,"Trade (Trade ID: 2664922.0, Order ID: e6932091-b108-4034-b91c-199ae8329ac5)",2664922.0,Coinbase Pro CSV,2025-06-18,2021-03-08
Trade,115.219,SNX,,,,,Coinbase Pro,default,"Trade (Trade ID: 2664922.0, Order ID: e6932091-b108-4034-b91c-199ae8329ac5)",2664922.0,Coinbase Pro CSV,2025-06-18,2021-03-08
Fee,,,,,5.0083164482,USD,Coinbase Pro,default,"Fee (Trade ID: 2664922.0, Order ID: e6932091-b108-4034-b91c-199ae8329ac5)",2664922.0,Coinbase Pro CSV,2025-06-18,2021-03-08
Trade,,,3352.8109365,USD,,,Coinbase Pro,default,"Trade (Trade ID: 2664923.0, Order ID: e6932091-b108-4034-b91c-199ae8329ac5)",2664923.0,Coinbase Pro CSV,2025-06-18,2021-03-08
Trade,154.265,SNX,,,,,Coinbase Pro,default,"Trade (Trade ID: 2664923.0, Order ID: e6932091-b108-4034-b91c-199ae8329ac5)",2664923.0,Coinbase Pro CSV,2025-06-18,2021-03-08
Fee,,,,,6.705621873,USD,Coinbase Pro,default,"Fee (Trade ID: 2664923.0, Order ID: e6932091-b108-4034-b91c-199ae8329ac5)",2664923.0,Coinbase Pro CSV,2025-06-18,2021-03-08
Trade,,,4.3471,USD,,,Coinbase Pro,default,"Trade (Trade ID: 2664924.0, Order ID: e6932091-b108-4034-b91c-199ae8329ac5)",2664924.0,Coinbase Pro CSV,2025-06-18,2021-03-08
Trade,0.2,SNX,,,,,Coinbase Pro,default,"Trade (Trade ID: 2664924.0, Order ID: e6932091-b108-4034-b91c-199ae8329ac5)",2664924.0,Coinbase Pro CSV,2025-06-18,2021-03-08
Fee,,,,,0.0086942,USD,Coinbase Pro,default,"Fee (Trade ID: 2664924.0, Order ID: e6932091-b108-4034-b91c-199ae8329ac5)",2664924.0,Coinbase Pro CSV,2025-06-18,2021-03-08
Trade,,,1569.3753,USD,,,Coinbase Pro,default,"Trade (Trade ID: 2664925.0, Order ID: e6932091-b108-4034-b91c-199ae8329ac5)",2664925.0,Coinbase Pro CSV,2025-06-18,2021-03-08
Trade,72.2,SNX,,,,,Coinbase Pro,default,"Trade (Trade ID: 2664925.0, Order ID: e6932091-b108-4034-b91c-199ae8329ac5)",2664925.0,Coinbase Pro CSV,2025-06-18,2021-03-08
Fee,,,,,3.1387506,USD,Coinbase Pro,default,"Fee (Trade ID: 2664925.0, Order ID: e6932091-b108-4034-b91c-199ae8329ac5)",2664925.0,Coinbase Pro CSV,2025-06-18,2021-03-08
Trade,,,2174.12,USD,,,Coinbase Pro,default,"Trade (Trade ID: 2664926.0, Order ID: e6932091-b108-4034-b91c-199ae8329ac5)",2664926.0,Coinbase Pro CSV,2025-06-18,2021-03-08
Trade,100.0,SNX,,,,,Coinbase Pro,default,"Trade (Trade ID: 2664926.0, Order ID: e6932091-b108-4034-b91c-199ae8329ac5)",2664926.0,Coinbase Pro CSV,2025-06-18,2021-03-08
Fee,,,,,4.34824,USD,Coinbase Pro,default,"Fee (Trade ID: 2664926.0, Order ID: e6932091-b108-4034-b91c-199ae8329ac5)",2664926.0,Coinbase Pro CSV,2025-06-18,2021-03-08
Trade,,,1521.982,USD,,,Coinbase Pro,default,"Trade (Trade ID: 2664927.0, Order ID: e6932091-b108-4034-b91c-199ae8329ac5)",2664927.0,Coinbase Pro CSV,2025-06-18,2021-03-08
Trade,70.0,SNX,,,,,Coinbase Pro,default,"Trade (Trade ID: 2664927.0, Order ID: e6932091-b108-4034-b91c-199ae8329ac5)",2664927.0,Coinbase Pro CSV,2025-06-18,2021-03-08
Fee,,,,,3.043964,USD,Coinbase Pro,default,"Fee (Trade ID: 2664927.0, Order ID: e6932091-b108-4034-b91c-199ae8329ac5)",2664927.0,Coinbase Pro CSV,2025-06-18,2021-03-08
Trade,,,8256.0004296,USD,,,Coinbase Pro,default,"Trade (Trade ID: 2664928.0, Order ID: e6932091-b108-4034-b91c-199ae8329ac5)",2664928.0,Coinbase Pro CSV,2025-06-18,2021-03-08
Trade,379.677,SNX,,,,,Coinbase Pro,default,"Trade (Trade ID: 2664928.0, Order ID: e6932091-b108-4034-b91c-199ae8329ac5)",2664928.0,Coinbase Pro CSV,2025-06-18,2021-03-08
Fee,,,,,16.5120008592,USD,Coinbase Pro,default,"Fee (Trade ID: 2664928.0, Order ID: e6932091-b108-4034-b91c-199ae8329ac5)",2664928.0,Coinbase Pro CSV,2025-06-18,2021-03-08
Trade,,,2479.1694,USD,,,Coinbase Pro,default,"Trade (Trade ID: 2664929.0, Order ID: e6932091-b108-4034-b91c-199ae8329ac5)",2664929.0,Coinbase Pro CSV,2025-06-18,2021-03-08
Trade,114.0,SNX,,,,,Coinbase Pro,default,"Trade (Trade ID: 2664929.0, Order ID: e6932091-b108-4034-b91c-199ae8329ac5)",2664929.0,Coinbase Pro CSV,2025-06-18,2021-03-08
Fee,,,,,4.9583388,USD,Coinbase Pro,default,"Fee (Trade ID: 2664929.0, Order ID: e6932091-b108-4034-b91c-199ae8329ac5)",2664929.0,Coinbase Pro CSV,2025-06-18,2021-03-08
Trade,,,2718.45,USD,,,Coinbase Pro,default,"Trade (Trade ID: 2664930.0, Order ID: e6932091-b108-4034-b91c-199ae8329ac5)",2664930.0,Coinbase Pro CSV,2025-06-18,2021-03-08
Trade,125.0,SNX,,,,,Coinbase Pro,default,"Trade (Trade ID: 2664930.0, Order ID: e6932091-b108-4034-b91c-199ae8329ac5)",2664930.0,Coinbase Pro CSV,2025-06-18,2021-03-08
Fee,,,,,5.4369,USD,Coinbase Pro,default,"Fee (Trade ID: 2664930.0, Order ID: e6932091-b108-4034-b91c-199ae8329ac5)",2664930.0,Coinbase Pro CSV,2025-06-18,2021-03-08
Trade,,,88.1672028,USD,,,Coinbase Pro,default,"Trade (Trade ID: 2664931.0, Order ID: e6932091-b108-4034-b91c-199ae8329ac5)",2664931.0,Coinbase Pro CSV,2025-06-18,2021-03-08
Trade,4.054,SNX,,,,,Coinbase Pro,default,"Trade (Trade ID: 2664931.0, Order ID: e6932091-b108-4034-b91c-199ae8329ac5)",2664931.0,Coinbase Pro CSV,2025-06-18,2021-03-08
Fee,,,,,0.1763344056,USD,Coinbase Pro,default,"Fee (Trade ID: 2664931.0, Order ID: e6932091-b108-4034-b91c-199ae8329ac5)",2664931.0,Coinbase Pro CSV,2025-06-18,2021-03-08
Trade,,,286.7122397,USD,,,Coinbase Pro,mom,"Trade (Trade ID: 2664950.0, Order ID: 7f53092d-07b1-4074-940b-d6c42e70011d)",2664950.0,Coinbase Pro CSV,2025-06-18,2021-03-08
Trade,13.159,SNX,,,,,Coinbase Pro,mom,"Trade (Trade ID: 2664950.0, Order ID: 7f53092d-07b1-4074-940b-d6c42e70011d)",2664950.0,Coinbase Pro CSV,2025-06-18,2021-03-08
Fee,,,,,0.5734244794,USD,Coinbase Pro,mom,"Fee (Trade ID: 2664950.0, Order ID: 7f53092d-07b1-4074-940b-d6c42e70011d)",2664950.0,Coinbase Pro CSV,2025-06-18,2021-03-08
Trade,,,2471.077362,USD,,,Coinbase Pro,mom,"Trade (Trade ID: 2664951.0, Order ID: 7f53092d-07b1-4074-940b-d6c42e70011d)",2664951.0,Coinbase Pro CSV,2025-06-18,2021-03-08
Trade,113.412,SNX,,,,,Coinbase Pro,mom,"Trade (Trade ID: 2664951.0, Order ID: 7f53092d-07b1-4074-940b-d6c42e70011d)",2664951.0,Coinbase Pro CSV,2025-06-18,2021-03-08
Fee,,,,,4.942154724,USD,Coinbase Pro,mom,"Fee (Trade ID: 2664951.0, Order ID: 7f53092d-07b1-4074-940b-d6c42e70011d)",2664951.0,Coinbase Pro CSV,2025-06-18,2021-03-08
Trade,,,784.5804,USD,,,Coinbase Pro,mom,"Trade (Trade ID: 2664952.0, Order ID: 7f53092d-07b1-4074-940b-d6c42e70011d)",2664952.0,Coinbase Pro CSV,2025-06-18,2021-03-08
Trade,36.0,SNX,,,,,Coinbase Pro,mom,"Trade (Trade ID: 2664952.0, Order ID: 7f53092d-07b1-4074-940b-d6c42e70011d)",2664952.0,Coinbase Pro CSV,2025-06-18,2021-03-08
Fee,,,,,1.5691608,USD,Coinbase Pro,mom,"Fee (Trade ID: 2664952.0, Order ID: 7f53092d-07b1-4074-940b-d6c42e70011d)",2664952.0,Coinbase Pro CSV,2025-06-18,2021-03-08
Trade,,,5280.3786493,USD,,,Coinbase Pro,mom,"Trade (Trade ID: 2664953.0, Order ID: 7f53092d-07b1-4074-940b-d6c42e70011d)",2664953.0,Coinbase Pro CSV,2025-06-18,2021-03-08
Trade,242.287,SNX,,,,,Coinbase Pro,mom,"Trade (Trade ID: 2664953.0, Order ID: 7f53092d-07b1-4074-940b-d6c42e70011d)",2664953.0,Coinbase Pro CSV,2025-06-18,2021-03-08
Fee,,,,,10.5607572986,USD,Coinbase Pro,mom,"Fee (Trade ID: 2664953.0, Order ID: 7f53092d-07b1-4074-940b-d6c42e70011d)",2664953.0,Coinbase Pro CSV,2025-06-18,2021-03-08
Trade,,,300.0,SNX,,,Coinbase Pro,default,"Trade (Trade ID: 2697664.0, Order ID: 2c9ac493-7693-48ca-b69b-57fc99b92036)",2697664.0,Coinbase Pro CSV,2025-06-18,2021-03-10
Trade,6600.0,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 2697664.0, Order ID: 2c9ac493-7693-48ca-b69b-57fc99b92036)",2697664.0,Coinbase Pro CSV,2025-06-18,2021-03-10
Fee,,,,,13.2,USD,Coinbase Pro,default,"Fee (Trade ID: 2697664.0, Order ID: 2c9ac493-7693-48ca-b69b-57fc99b92036)",2697664.0,Coinbase Pro CSV,2025-06-18,2021-03-10
Trade,,,0.2,SNX,,,Coinbase Pro,default,"Trade (Trade ID: 2697665.0, Order ID: 2c9ac493-7693-48ca-b69b-57fc99b92036)",2697665.0,Coinbase Pro CSV,2025-06-18,2021-03-10
Trade,4.39954,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 2697665.0, Order ID: 2c9ac493-7693-48ca-b69b-57fc99b92036)",2697665.0,Coinbase Pro CSV,2025-06-18,2021-03-10
Fee,,,,,0.00879908,USD,Coinbase Pro,default,"Fee (Trade ID: 2697665.0, Order ID: 2c9ac493-7693-48ca-b69b-57fc99b92036)",2697665.0,Coinbase Pro CSV,2025-06-18,2021-03-10
Trade,,,15.0,SNX,,,Coinbase Pro,default,"Trade (Trade ID: 2697666.0, Order ID: 2c9ac493-7693-48ca-b69b-57fc99b92036)",2697666.0,Coinbase Pro CSV,2025-06-18,2021-03-10
Trade,329.9655,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 2697666.0, Order ID: 2c9ac493-7693-48ca-b69b-57fc99b92036)",2697666.0,Coinbase Pro CSV,2025-06-18,2021-03-10
Fee,,,,,0.659931,USD,Coinbase Pro,default,"Fee (Trade ID: 2697666.0, Order ID: 2c9ac493-7693-48ca-b69b-57fc99b92036)",2697666.0,Coinbase Pro CSV,2025-06-18,2021-03-10
Trade,,,69.37,SNX,,,Coinbase Pro,default,"Trade (Trade ID: 2697667.0, Order ID: 2c9ac493-7693-48ca-b69b-57fc99b92036)",2697667.0,Coinbase Pro CSV,2025-06-18,2021-03-10
Trade,1525.737654,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 2697667.0, Order ID: 2c9ac493-7693-48ca-b69b-57fc99b92036)",2697667.0,Coinbase Pro CSV,2025-06-18,2021-03-10
Fee,,,,,3.051475308,USD,Coinbase Pro,default,"Fee (Trade ID: 2697667.0, Order ID: 2c9ac493-7693-48ca-b69b-57fc99b92036)",2697667.0,Coinbase Pro CSV,2025-06-18,2021-03-10
Trade,,,97.0,SNX,,,Coinbase Pro,default,"Trade (Trade ID: 2697668.0, Order ID: 2c9ac493-7693-48ca-b69b-57fc99b92036)",2697668.0,Coinbase Pro CSV,2025-06-18,2021-03-10
Trade,2132.9912,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 2697668.0, Order ID: 2c9ac493-7693-48ca-b69b-57fc99b92036)",2697668.0,Coinbase Pro CSV,2025-06-18,2021-03-10
Fee,,,,,4.2659824,USD,Coinbase Pro,default,"Fee (Trade ID: 2697668.0, Order ID: 2c9ac493-7693-48ca-b69b-57fc99b92036)",2697668.0,Coinbase Pro CSV,2025-06-18,2021-03-10
Trade,,,67.86,SNX,,,Coinbase Pro,default,"Trade (Trade ID: 2697669.0, Order ID: 2c9ac493-7693-48ca-b69b-57fc99b92036)",2697669.0,Coinbase Pro CSV,2025-06-18,2021-03-10
Trade,1492.200684,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 2697669.0, Order ID: 2c9ac493-7693-48ca-b69b-57fc99b92036)",2697669.0,Coinbase Pro CSV,2025-06-18,2021-03-10
Fee,,,,,2.984401368,USD,Coinbase Pro,default,"Fee (Trade ID: 2697669.0, Order ID: 2c9ac493-7693-48ca-b69b-57fc99b92036)",2697669.0,Coinbase Pro CSV,2025-06-18,2021-03-10
Trade,,,36.0,SNX,,,Coinbase Pro,default,"Trade (Trade ID: 2697670.0, Order ID: 2c9ac493-7693-48ca-b69b-57fc99b92036)",2697670.0,Coinbase Pro CSV,2025-06-18,2021-03-10
Trade,791.4708,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 2697670.0, Order ID: 2c9ac493-7693-48ca-b69b-57fc99b92036)",2697670.0,Coinbase Pro CSV,2025-06-18,2021-03-10
Fee,,,,,1.5829416,USD,Coinbase Pro,default,"Fee (Trade ID: 2697670.0, Order ID: 2c9ac493-7693-48ca-b69b-57fc99b92036)",2697670.0,Coinbase Pro CSV,2025-06-18,2021-03-10
Trade,,,500.0,SNX,,,Coinbase Pro,default,"Trade (Trade ID: 2697671.0, Order ID: 2c9ac493-7693-48ca-b69b-57fc99b92036)",2697671.0,Coinbase Pro CSV,2025-06-18,2021-03-10
Trade,10992.6,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 2697671.0, Order ID: 2c9ac493-7693-48ca-b69b-57fc99b92036)",2697671.0,Coinbase Pro CSV,2025-06-18,2021-03-10
Fee,,,,,21.9852,USD,Coinbase Pro,default,"Fee (Trade ID: 2697671.0, Order ID: 2c9ac493-7693-48ca-b69b-57fc99b92036)",2697671.0,Coinbase Pro CSV,2025-06-18,2021-03-10
Trade,,,23.662,SNX,,,Coinbase Pro,default,"Trade (Trade ID: 2697672.0, Order ID: 2c9ac493-7693-48ca-b69b-57fc99b92036)",2697672.0,Coinbase Pro CSV,2025-06-18,2021-03-10
Trade,520.2114362,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 2697672.0, Order ID: 2c9ac493-7693-48ca-b69b-57fc99b92036)",2697672.0,Coinbase Pro CSV,2025-06-18,2021-03-10
Fee,,,,,1.0404228724,USD,Coinbase Pro,default,"Fee (Trade ID: 2697672.0, Order ID: 2c9ac493-7693-48ca-b69b-57fc99b92036)",2697672.0,Coinbase Pro CSV,2025-06-18,2021-03-10
Trade,,,100.0,SNX,,,Coinbase Pro,default,"Trade (Trade ID: 2697673.0, Order ID: 2c9ac493-7693-48ca-b69b-57fc99b92036)",2697673.0,Coinbase Pro CSV,2025-06-18,2021-03-10
Trade,2198.41,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 2697673.0, Order ID: 2c9ac493-7693-48ca-b69b-57fc99b92036)",2697673.0,Coinbase Pro CSV,2025-06-18,2021-03-10
Fee,,,,,4.39682,USD,Coinbase Pro,default,"Fee (Trade ID: 2697673.0, Order ID: 2c9ac493-7693-48ca-b69b-57fc99b92036)",2697673.0,Coinbase Pro CSV,2025-06-18,2021-03-10
Trade,,,70.44,SNX,,,Coinbase Pro,default,"Trade (Trade ID: 2697674.0, Order ID: 2c9ac493-7693-48ca-b69b-57fc99b92036)",2697674.0,Coinbase Pro CSV,2025-06-18,2021-03-10
Trade,1548.475476,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 2697674.0, Order ID: 2c9ac493-7693-48ca-b69b-57fc99b92036)",2697674.0,Coinbase Pro CSV,2025-06-18,2021-03-10
Fee,,,,,3.096950952,USD,Coinbase Pro,default,"Fee (Trade ID: 2697674.0, Order ID: 2c9ac493-7693-48ca-b69b-57fc99b92036)",2697674.0,Coinbase Pro CSV,2025-06-18,2021-03-10
Trade,,,94.658,SNX,,,Coinbase Pro,default,"Trade (Trade ID: 2697675.0, Order ID: 2c9ac493-7693-48ca-b69b-57fc99b92036)",2697675.0,Coinbase Pro CSV,2025-06-18,2021-03-10
