portfolio,type,time,amount,balance,amount/balance unit,transfer id,trade id,order id
default,match,2021-02-22T12:21:46.685Z,801.71,1064.238215301118,USD,,20930455.0,6e2b55b3-2671-4910-9b7a-bafae92ba5fc
default,fee,2021-02-22T12:21:46.685Z,-0.80171,1063.4365053011181,USD,,20930455.0,6e2b55b3-2671-4910-9b7a-bafae92ba5fc
default,match,2021-02-22T12:21:46.917Z,-83000.0,22937.3032514,XLM,,20930457.0,6e2b55b3-2671-4910-9b7a-bafae92ba5fc
default,match,2021-02-22T12:21:46.917Z,37765.0,38828.43650530112,USD,,20930457.0,6e2b55b3-2671-4910-9b7a-bafae92ba5fc
default,fee,2021-02-22T12:21:46.917Z,-37.765,38790.67150530112,USD,,20930457.0,6e2b55b3-2671-4910-9b7a-bafae92ba5fc
default,match,2021-02-22T12:21:46.958Z,-22937.0,0.3032514,XLM,,20930458.0,6e2b55b3-2671-4910-9b7a-bafae92ba5fc
default,match,2021-02-22T12:21:46.958Z,10436.335,49227.00650530112,USD,,20930458.0,6e2b55b3-2671-4910-9b7a-bafae92ba5fc
default,fee,2021-02-22T12:21:46.958Z,-10.436335,49216.57017030112,USD,,20930458.0,6e2b55b3-2671-4910-9b7a-bafae92ba5fc
mom,match,2021-02-22T12:21:46.959Z,-16691.0,2738.0,XLM,,20930459.0,17633ae2-5be3-41df-8c1f-a694a9d038c1
mom,match,2021-02-22T12:21:46.959Z,7594.405,7603.448900159618,USD,,20930459.0,17633ae2-5be3-41df-8c1f-a694a9d038c1
mom,fee,2021-02-22T12:21:46.959Z,-7.594405,7595.854495159618,USD,,20930459.0,17633ae2-5be3-41df-8c1f-a694a9d038c1
mom,match,2021-02-22T12:21:47.384Z,-2738.0,0.0,XLM,,20930460.0,17633ae2-5be3-41df-8c1f-a694a9d038c1
mom,match,2021-02-22T12:21:47.384Z,1245.79,8841.644495159617,USD,,20930460.0,17633ae2-5be3-41df-8c1f-a694a9d038c1
mom,fee,2021-02-22T12:21:47.384Z,-1.24579,8840.398705159618,USD,,20930460.0,17633ae2-5be3-41df-8c1f-a694a9d038c1
default,deposit,2021-02-22T16:58:19.053Z,25.0,25.0,DAI,f3cffe80-569b-42fb-8090-4730de46ffcf,,
default,deposit,2021-02-23T03:39:44.813Z,1.00281419,1.002814192848,ETH,3356adb9-f637-47b0-825b-68840a5776a8,,
default,deposit,2021-02-23T03:48:51.572Z,0.00861993,0.0086199353906401,BTC,ed542d09-f0b3-48d1-a0b6-2227195cf872,,
default,deposit,2021-02-23T03:49:30.916Z,3.07983028,4.082644472848,ETH,b8a45c2e-d3fd-4dc5-897c-ceac3a57e2ad,,
default,deposit,2021-02-23T03:49:59.004Z,5.92,10.002644472848,ETH,6d6096e4-8a4e-4336-8b27-b0cf2c5b4b85,,
default,withdrawal,2021-02-23T03:51:34.799Z,-0.00861993,5.3906401e-09,BTC,,,
mom,deposit,2021-02-23T03:51:34.799Z,0.00861993,0.0086199380926644,BTC,,,
default,withdrawal,2021-02-23T03:52:24.258Z,-5.86,4.142644472848,ETH,,,
mom,deposit,2021-02-23T03:52:24.258Z,5.86,5.86,ETH,,,
default,deposit,2021-02-23T04:27:25.661Z,0.03,0.0300000053906401,BTC,555141f8-d9d7-41de-8fb4-e4d90df64935,,
mom,withdrawal,2021-02-23T15:45:28.477Z,-5.86,0.0,ETH,,,
default,deposit,2021-02-23T15:45:28.477Z,5.86,10.002644472848,ETH,,,
default,withdrawal,2021-02-23T15:46:10.420Z,-0.151088,9.851556472848,ETH,8d037030-8970-474c-907c-008b8240e71e,,
default,withdrawal,2021-02-23T15:57:23.743Z,-9.85155647,2.848e-09,ETH,ba2c81e1-8e61-4226-aa08-3e9112cfaa7f,,
mom,withdrawal,2021-02-23T15:59:14.240Z,-0.00861993,8.0926644e-09,BTC,,,
default,deposit,2021-02-23T15:59:14.240Z,0.00861993,0.0386199353906401,BTC,,,
default,deposit,2021-02-23T17:17:38.029Z,9950.0,9975.0,DAI,c291278f-7f4c-444e-a7fe-41f10bd15f24,,
default,deposit,2021-02-25T17:31:41.241Z,6.86,6.860000002848,ETH,1ca60a6a-8bf4-4223-a718-e5eed4d62111,,
default,withdrawal,2021-02-26T16:48:57.659Z,-6.86,2.848e-09,ETH,0cbff556-0d61-4e50-ba1d-6647450b2807,,
default,match,2021-02-28T05:34:24.734Z,-9975.0,0.0,DAI,,5182482.0,59ac4cea-c568-4032-9c0c-0afd95a19b42
default,match,2021-02-28T05:34:24.734Z,10004.925,59221.49517030112,USD,,5182482.0,59ac4cea-c568-4032-9c0c-0afd95a19b42
default,fee,2021-02-28T05:34:24.734Z,-10.004925,59211.49024530112,USD,,5182482.0,59ac4cea-c568-4032-9c0c-0afd95a19b42
default,match,2021-03-03T18:03:03.890Z,-250.5203,58960.96994530112,USD,,14686357.0,a8f35edb-a81e-47fe-9637-7857f8f21881
default,match,2021-03-03T18:03:03.890Z,211.0,211.0,ALGO,,14686357.0,a8f35edb-a81e-47fe-9637-7857f8f21881
default,fee,2021-03-03T18:03:03.890Z,-0.5010406,58960.46890470112,USD,,14686357.0,a8f35edb-a81e-47fe-9637-7857f8f21881
default,match,2021-03-03T18:03:03.894Z,-8218.884,50741.58490470112,USD,,14686358.0,a8f35edb-a81e-47fe-9637-7857f8f21881
default,match,2021-03-03T18:03:03.894Z,6920.0,7131.0,ALGO,,14686358.0,a8f35edb-a81e-47fe-9637-7857f8f21881
default,fee,2021-03-03T18:03:03.894Z,-16.437768,50725.14713670112,USD,,14686358.0,a8f35edb-a81e-47fe-9637-7857f8f21881
default,match,2021-03-03T18:03:03.899Z,-1657.26,49067.88713670112,USD,,14686359.0,a8f35edb-a81e-47fe-9637-7857f8f21881
default,match,2021-03-03T18:03:03.899Z,1395.0,8526.0,ALGO,,14686359.0,a8f35edb-a81e-47fe-9637-7857f8f21881
default,fee,2021-03-03T18:03:03.899Z,-3.31452,49064.57261670112,USD,,14686359.0,a8f35edb-a81e-47fe-9637-7857f8f21881
default,match,2021-03-03T18:03:03.906Z,-4388.472,44676.10061670112,USD,,14686360.0,a8f35edb-a81e-47fe-9637-7857f8f21881
default,match,2021-03-03T18:03:03.906Z,3694.0,12220.0,ALGO,,14686360.0,a8f35edb-a81e-47fe-9637-7857f8f21881
default,fee,2021-03-03T18:03:03.906Z,-8.776944,44667.32367270112,USD,,14686360.0,a8f35edb-a81e-47fe-9637-7857f8f21881
default,match,2021-03-03T18:03:03.911Z,-2.3762,44664.94747270112,USD,,14686361.0,a8f35edb-a81e-47fe-9637-7857f8f21881
default,match,2021-03-03T18:03:03.911Z,2.0,12222.0,ALGO,,14686361.0,a8f35edb-a81e-47fe-9637-7857f8f21881
default,fee,2021-03-03T18:03:03.911Z,-0.0047524,44664.94272030112,USD,,14686361.0,a8f35edb-a81e-47fe-9637-7857f8f21881
default,match,2021-03-03T18:03:03.916Z,-835.2343,43829.70842030112,USD,,14686362.0,a8f35edb-a81e-47fe-9637-7857f8f21881
default,match,2021-03-03T18:03:03.916Z,703.0,12925.0,ALGO,,14686362.0,a8f35edb-a81e-47fe-9637-7857f8f21881
default,fee,2021-03-03T18:03:03.916Z,-1.6704686,43828.03795170112,USD,,14686362.0,a8f35edb-a81e-47fe-9637-7857f8f21881
default,match,2021-03-03T18:03:03.920Z,-4876.7832,38951.25475170112,USD,,14686363.0,a8f35edb-a81e-47fe-9637-7857f8f21881
default,match,2021-03-03T18:03:03.920Z,4104.0,17029.0,ALGO,,14686363.0,a8f35edb-a81e-47fe-9637-7857f8f21881
default,fee,2021-03-03T18:03:03.920Z,-9.7535664,38941.50118530112,USD,,14686363.0,a8f35edb-a81e-47fe-9637-7857f8f21881
default,match,2021-03-03T18:03:03.924Z,-2.3774,38939.12378530112,USD,,14686364.0,a8f35edb-a81e-47fe-9637-7857f8f21881
default,match,2021-03-03T18:03:03.924Z,2.0,17031.0,ALGO,,14686364.0,a8f35edb-a81e-47fe-9637-7857f8f21881
default,fee,2021-03-03T18:03:03.924Z,-0.0047548,38939.11903050112,USD,,14686364.0,a8f35edb-a81e-47fe-9637-7857f8f21881
default,match,2021-03-03T18:03:03.927Z,-2088.5459,36850.57313050112,USD,,14686365.0,a8f35edb-a81e-47fe-9637-7857f8f21881
default,match,2021-03-03T18:03:03.927Z,1757.0,18788.0,ALGO,,14686365.0,a8f35edb-a81e-47fe-9637-7857f8f21881
default,fee,2021-03-03T18:03:03.927Z,-4.1770918,36846.39603870112,USD,,14686365.0,a8f35edb-a81e-47fe-9637-7857f8f21881
default,match,2021-03-03T18:03:03.931Z,-2.3786,36844.01743870112,USD,,14686366.0,a8f35edb-a81e-47fe-9637-7857f8f21881
default,match,2021-03-03T18:03:03.931Z,2.0,18790.0,ALGO,,14686366.0,a8f35edb-a81e-47fe-9637-7857f8f21881
default,fee,2021-03-03T18:03:03.931Z,-0.0047572,36844.01268150112,USD,,14686366.0,a8f35edb-a81e-47fe-9637-7857f8f21881
default,match,2021-03-03T18:03:03.935Z,-1002.8328,35841.17988150112,USD,,14686367.0,a8f35edb-a81e-47fe-9637-7857f8f21881
default,match,2021-03-03T18:03:03.935Z,843.0,19633.0,ALGO,,14686367.0,a8f35edb-a81e-47fe-9637-7857f8f21881
default,fee,2021-03-03T18:03:03.935Z,-2.0056656,35839.17421590112,USD,,14686367.0,a8f35edb-a81e-47fe-9637-7857f8f21881
default,match,2021-03-03T18:03:03.939Z,-13700.547,22138.62721590112,USD,,14686368.0,a8f35edb-a81e-47fe-9637-7857f8f21881
default,match,2021-03-03T18:03:03.939Z,11515.0,31148.0,ALGO,,14686368.0,a8f35edb-a81e-47fe-9637-7857f8f21881
default,fee,2021-03-03T18:03:03.939Z,-27.401094,22111.22612190112,USD,,14686368.0,a8f35edb-a81e-47fe-9637-7857f8f21881
default,match,2021-03-03T18:03:03.944Z,-2.3798,22108.84632190112,USD,,14686369.0,a8f35edb-a81e-47fe-9637-7857f8f21881
default,match,2021-03-03T18:03:03.944Z,2.0,31150.0,ALGO,,14686369.0,a8f35edb-a81e-47fe-9637-7857f8f21881
default,fee,2021-03-03T18:03:03.944Z,-0.0047596,22108.84156230112,USD,,14686369.0,a8f35edb-a81e-47fe-9637-7857f8f21881
default,match,2021-03-03T18:03:03.948Z,-22064.3157,44.525862301118245,USD,,14686370.0,a8f35edb-a81e-47fe-9637-7857f8f21881
default,match,2021-03-03T18:03:03.948Z,18543.0,49693.0,ALGO,,14686370.0,a8f35edb-a81e-47fe-9637-7857f8f21881
default,fee,2021-03-03T18:03:03.948Z,-44.1286314,0.39723090111825,USD,,14686370.0,a8f35edb-a81e-47fe-9637-7857f8f21881
default,match,2021-03-04T04:46:42.797Z,-418.0,49275.0,ALGO,,14778777.0,dd57a0dd-6d7b-457a-ab14-4f93c8bd2759
default,match,2021-03-04T04:46:42.797Z,480.7,481.09723090111834,USD,,14778777.0,dd57a0dd-6d7b-457a-ab14-4f93c8bd2759
default,fee,2021-03-04T04:46:42.797Z,-0.4807,480.6165309011183,USD,,14778777.0,dd57a0dd-6d7b-457a-ab14-4f93c8bd2759
default,match,2021-03-04T04:46:42.800Z,-656.0,48619.0,ALGO,,14778779.0,dd57a0dd-6d7b-457a-ab14-4f93c8bd2759
default,match,2021-03-04T04:46:42.800Z,754.4,1235.0165309011181,USD,,14778779.0,dd57a0dd-6d7b-457a-ab14-4f93c8bd2759
default,fee,2021-03-04T04:46:42.800Z,-0.7544,1234.262130901118,USD,,14778779.0,dd57a0dd-6d7b-457a-ab14-4f93c8bd2759
default,match,2021-03-04T04:46:42.813Z,-655.0,47964.0,ALGO,,14778778.0,dd57a0dd-6d7b-457a-ab14-4f93c8bd2759
default,match,2021-03-04T04:46:42.813Z,753.25,1987.5121309011183,USD,,14778778.0,dd57a0dd-6d7b-457a-ab14-4f93c8bd2759
default,fee,2021-03-04T04:46:42.813Z,-0.75325,1986.7588809011183,USD,,14778778.0,dd57a0dd-6d7b-457a-ab14-4f93c8bd2759
default,match,2021-03-04T04:46:42.816Z,-2582.0,45382.0,ALGO,,14778780.0,dd57a0dd-6d7b-457a-ab14-4f93c8bd2759
default,match,2021-03-04T04:46:42.816Z,2969.3,4956.058880901119,USD,,14778780.0,dd57a0dd-6d7b-457a-ab14-4f93c8bd2759
default,fee,2021-03-04T04:46:42.816Z,-2.9693,4953.089580901118,USD,,14778780.0,dd57a0dd-6d7b-457a-ab14-4f93c8bd2759
default,match,2021-03-04T04:46:42.835Z,-13014.0,32368.0,ALGO,,14778781.0,dd57a0dd-6d7b-457a-ab14-4f93c8bd2759
default,match,2021-03-04T04:46:42.835Z,14966.1,19919.18958090112,USD,,14778781.0,dd57a0dd-6d7b-457a-ab14-4f93c8bd2759
default,fee,2021-03-04T04:46:42.835Z,-14.9661,19904.22348090112,USD,,14778781.0,dd57a0dd-6d7b-457a-ab14-4f93c8bd2759
default,match,2021-03-04T04:46:42.838Z,-225.0,32143.0,ALGO,,14778782.0,dd57a0dd-6d7b-457a-ab14-4f93c8bd2759
default,match,2021-03-04T04:46:42.838Z,258.75,20162.97348090112,USD,,14778782.0,dd57a0dd-6d7b-457a-ab14-4f93c8bd2759
default,fee,2021-03-04T04:46:42.838Z,-0.25875,20162.71473090112,USD,,14778782.0,dd57a0dd-6d7b-457a-ab14-4f93c8bd2759
default,match,2021-03-04T04:46:42.849Z,-225.0,31918.0,ALGO,,14778783.0,dd57a0dd-6d7b-457a-ab14-4f93c8bd2759
default,match,2021-03-04T04:46:42.849Z,258.75,20421.46473090112,USD,,14778783.0,dd57a0dd-6d7b-457a-ab14-4f93c8bd2759
default,fee,2021-03-04T04:46:42.849Z,-0.25875,20421.20598090112,USD,,14778783.0,dd57a0dd-6d7b-457a-ab14-4f93c8bd2759
default,match,2021-03-04T04:46:42.859Z,-225.0,31693.0,ALGO,,14778785.0,dd57a0dd-6d7b-457a-ab14-4f93c8bd2759
default,match,2021-03-04T04:46:42.859Z,258.75,20679.95598090112,USD,,14778785.0,dd57a0dd-6d7b-457a-ab14-4f93c8bd2759
default,fee,2021-03-04T04:46:42.859Z,-0.25875,20679.69723090112,USD,,14778785.0,dd57a0dd-6d7b-457a-ab14-4f93c8bd2759
default,match,2021-03-04T04:46:42.872Z,-1499.0,30194.0,ALGO,,14778786.0,dd57a0dd-6d7b-457a-ab14-4f93c8bd2759
default,match,2021-03-04T04:46:42.872Z,1723.85,22403.54723090112,USD,,14778786.0,dd57a0dd-6d7b-457a-ab14-4f93c8bd2759
default,fee,2021-03-04T04:46:42.872Z,-1.72385,22401.82338090112,USD,,14778786.0,dd57a0dd-6d7b-457a-ab14-4f93c8bd2759
default,match,2021-03-04T04:46:42.956Z,-1499.0,28695.0,ALGO,,14778787.0,dd57a0dd-6d7b-457a-ab14-4f93c8bd2759
default,match,2021-03-04T04:46:42.956Z,1723.85,24125.67338090112,USD,,14778787.0,dd57a0dd-6d7b-457a-ab14-4f93c8bd2759
default,fee,2021-03-04T04:46:42.956Z,-1.72385,24123.94953090112,USD,,14778787.0,dd57a0dd-6d7b-457a-ab14-4f93c8bd2759
default,match,2021-03-04T04:46:43.102Z,-13036.0,15659.0,ALGO,,14778788.0,dd57a0dd-6d7b-457a-ab14-4f93c8bd2759
default,match,2021-03-04T04:46:43.102Z,14991.4,39115.34953090112,USD,,14778788.0,dd57a0dd-6d7b-457a-ab14-4f93c8bd2759
default,fee,2021-03-04T04:46:43.102Z,-14.9914,39100.35813090112,USD,,14778788.0,dd57a0dd-6d7b-457a-ab14-4f93c8bd2759
default,match,2021-03-04T04:46:43.114Z,-700.0,14959.0,ALGO,,14778789.0,dd57a0dd-6d7b-457a-ab14-4f93c8bd2759
default,match,2021-03-04T04:46:43.114Z,805.0,39905.35813090112,USD,,14778789.0,dd57a0dd-6d7b-457a-ab14-4f93c8bd2759
default,fee,2021-03-04T04:46:43.114Z,-0.805,39904.55313090112,USD,,14778789.0,dd57a0dd-6d7b-457a-ab14-4f93c8bd2759
default,match,2021-03-04T04:46:43.118Z,-5700.0,9259.0,ALGO,,14778790.0,dd57a0dd-6d7b-457a-ab14-4f93c8bd2759
default,match,2021-03-04T04:46:43.118Z,6555.0,46459.55313090112,USD,,14778790.0,dd57a0dd-6d7b-457a-ab14-4f93c8bd2759
default,fee,2021-03-04T04:46:43.118Z,-6.555,46452.99813090112,USD,,14778790.0,dd57a0dd-6d7b-457a-ab14-4f93c8bd2759
default,match,2021-03-04T04:46:43.124Z,-9259.0,0.0,ALGO,,14778791.0,dd57a0dd-6d7b-457a-ab14-4f93c8bd2759
default,match,2021-03-04T04:46:43.124Z,10647.85,57100.84813090112,USD,,14778791.0,dd57a0dd-6d7b-457a-ab14-4f93c8bd2759
default,fee,2021-03-04T04:46:43.124Z,-10.64785,57090.20028090112,USD,,14778791.0,dd57a0dd-6d7b-457a-ab14-4f93c8bd2759
default,match,2021-03-08T01:47:13.654Z,-7201.66291,49888.53737090112,USD,,2664919.0,e6932091-b108-4034-b91c-199ae8329ac5
default,match,2021-03-08T01:47:13.654Z,331.721,331.721,SNX,,2664919.0,e6932091-b108-4034-b91c-199ae8329ac5
default,fee,2021-03-08T01:47:13.654Z,-14.40332582,49874.13404508112,USD,,2664919.0,e6932091-b108-4034-b91c-199ae8329ac5
default,match,2021-03-08T01:47:13.662Z,-1541.943899,48332.19014608112,USD,,2664920.0,e6932091-b108-4034-b91c-199ae8329ac5
default,match,2021-03-08T01:47:13.662Z,70.97,402.691,SNX,,2664920.0,e6932091-b108-4034-b91c-199ae8329ac5
default,fee,2021-03-08T01:47:13.662Z,-3.083887798,48329.10625828312,USD,,2664920.0,e6932091-b108-4034-b91c-199ae8329ac5
default,match,2021-03-08T01:47:13.667Z,-1517.945275,46811.16098328312,USD,,2664921.0,e6932091-b108-4034-b91c-199ae8329ac5
default,match,2021-03-08T01:47:13.667Z,69.85,472.541,SNX,,2664921.0,e6932091-b108-4034-b91c-199ae8329ac5
default,fee,2021-03-08T01:47:13.667Z,-3.03589055,46808.12509273312,USD,,2664921.0,e6932091-b108-4034-b91c-199ae8329ac5
default,match,2021-03-08T01:47:13.672Z,-2504.1582241,44303.96686863312,USD,,2664922.0,e6932091-b108-4034-b91c-199ae8329ac5
default,match,2021-03-08T01:47:13.672Z,115.219,587.76,SNX,,2664922.0,e6932091-b108-4034-b91c-199ae8329ac5
default,fee,2021-03-08T01:47:13.672Z,-5.0083164482,44298.95855218492,USD,,2664922.0,e6932091-b108-4034-b91c-199ae8329ac5
default,match,2021-03-08T01:47:13.678Z,-3352.8109365,40946.14761568492,USD,,2664923.0,e6932091-b108-4034-b91c-199ae8329ac5
default,match,2021-03-08T01:47:13.678Z,154.265,742.025,SNX,,2664923.0,e6932091-b108-4034-b91c-199ae8329ac5
default,fee,2021-03-08T01:47:13.678Z,-6.705621873,40939.44199381192,USD,,2664923.0,e6932091-b108-4034-b91c-199ae8329ac5
default,match,2021-03-08T01:47:13.682Z,-4.3471,40935.09489381192,USD,,2664924.0,e6932091-b108-4034-b91c-199ae8329ac5
default,match,2021-03-08T01:47:13.682Z,0.2,742.225,SNX,,2664924.0,e6932091-b108-4034-b91c-199ae8329ac5
default,fee,2021-03-08T01:47:13.682Z,-0.0086942,40935.08619961192,USD,,2664924.0,e6932091-b108-4034-b91c-199ae8329ac5
default,match,2021-03-08T01:47:13.686Z,-1569.3753,39365.71089961192,USD,,2664925.0,e6932091-b108-4034-b91c-199ae8329ac5
default,match,2021-03-08T01:47:13.686Z,72.2,814.425,SNX,,2664925.0,e6932091-b108-4034-b91c-199ae8329ac5
default,fee,2021-03-08T01:47:13.686Z,-3.1387506,39362.57214901192,USD,,2664925.0,e6932091-b108-4034-b91c-199ae8329ac5
default,match,2021-03-08T01:47:13.690Z,-2174.12,37188.45214901192,USD,,2664926.0,e6932091-b108-4034-b91c-199ae8329ac5
default,match,2021-03-08T01:47:13.690Z,100.0,914.425,SNX,,2664926.0,e6932091-b108-4034-b91c-199ae8329ac5
default,fee,2021-03-08T01:47:13.690Z,-4.34824,37184.10390901192,USD,,2664926.0,e6932091-b108-4034-b91c-199ae8329ac5
default,match,2021-03-08T01:47:13.693Z,-1521.982,35662.12190901192,USD,,2664927.0,e6932091-b108-4034-b91c-199ae8329ac5
default,match,2021-03-08T01:47:13.693Z,70.0,984.425,SNX,,2664927.0,e6932091-b108-4034-b91c-199ae8329ac5
default,fee,2021-03-08T01:47:13.693Z,-3.043964,35659.07794501192,USD,,2664927.0,e6932091-b108-4034-b91c-199ae8329ac5
default,match,2021-03-08T01:47:13.697Z,-8256.0004296,27403.07751541192,USD,,2664928.0,e6932091-b108-4034-b91c-199ae8329ac5
default,match,2021-03-08T01:47:13.697Z,379.677,1364.102,SNX,,2664928.0,e6932091-b108-4034-b91c-199ae8329ac5
default,fee,2021-03-08T01:47:13.697Z,-16.5120008592,27386.56551455272,USD,,2664928.0,e6932091-b108-4034-b91c-199ae8329ac5
default,match,2021-03-08T01:47:13.701Z,-2479.1694,24907.39611455272,USD,,2664929.0,e6932091-b108-4034-b91c-199ae8329ac5
default,match,2021-03-08T01:47:13.701Z,114.0,1478.102,SNX,,2664929.0,e6932091-b108-4034-b91c-199ae8329ac5
default,fee,2021-03-08T01:47:13.701Z,-4.9583388,24902.43777575272,USD,,2664929.0,e6932091-b108-4034-b91c-199ae8329ac5
default,match,2021-03-08T01:47:13.704Z,-2718.45,22183.98777575272,USD,,2664930.0,e6932091-b108-4034-b91c-199ae8329ac5
default,match,2021-03-08T01:47:13.704Z,125.0,1603.102,SNX,,2664930.0,e6932091-b108-4034-b91c-199ae8329ac5
default,fee,2021-03-08T01:47:13.704Z,-5.4369,22178.55087575272,USD,,2664930.0,e6932091-b108-4034-b91c-199ae8329ac5
default,match,2021-03-08T01:47:13.711Z,-88.1672028,22090.38367295272,USD,,2664931.0,e6932091-b108-4034-b91c-199ae8329ac5
default,match,2021-03-08T01:47:13.711Z,4.054,1607.156,SNX,,2664931.0,e6932091-b108-4034-b91c-199ae8329ac5
default,fee,2021-03-08T01:47:13.711Z,-0.1763344056,22090.20733854712,USD,,2664931.0,e6932091-b108-4034-b91c-199ae8329ac5
mom,match,2021-03-08T01:48:52.744Z,-286.7122397,8553.686465459617,USD,,2664950.0,7f53092d-07b1-4074-940b-d6c42e70011d
mom,match,2021-03-08T01:48:52.744Z,13.159,13.159,SNX,,2664950.0,7f53092d-07b1-4074-940b-d6c42e70011d
mom,fee,2021-03-08T01:48:52.744Z,-0.5734244794,8553.113040980217,USD,,2664950.0,7f53092d-07b1-4074-940b-d6c42e70011d
mom,match,2021-03-08T01:48:52.749Z,-2471.077362,6082.035678980217,USD,,2664951.0,7f53092d-07b1-4074-940b-d6c42e70011d
mom,match,2021-03-08T01:48:52.749Z,113.412,126.571,SNX,,2664951.0,7f53092d-07b1-4074-940b-d6c42e70011d
mom,fee,2021-03-08T01:48:52.749Z,-4.942154724,6077.093524256217,USD,,2664951.0,7f53092d-07b1-4074-940b-d6c42e70011d
mom,match,2021-03-08T01:48:52.753Z,-784.5804,5292.513124256217,USD,,2664952.0,7f53092d-07b1-4074-940b-d6c42e70011d
mom,match,2021-03-08T01:48:52.753Z,36.0,162.571,SNX,,2664952.0,7f53092d-07b1-4074-940b-d6c42e70011d
mom,fee,2021-03-08T01:48:52.753Z,-1.5691608,5290.943963456218,USD,,2664952.0,7f53092d-07b1-4074-940b-d6c42e70011d
mom,match,2021-03-08T01:48:52.758Z,-5280.3786493,10.5653141562176,USD,,2664953.0,7f53092d-07b1-4074-940b-d6c42e70011d
mom,match,2021-03-08T01:48:52.758Z,242.287,404.858,SNX,,2664953.0,7f53092d-07b1-4074-940b-d6c42e70011d
mom,fee,2021-03-08T01:48:52.758Z,-10.5607572986,0.0045568576176,USD,,2664953.0,7f53092d-07b1-4074-940b-d6c42e70011d
default,match,2021-03-10T04:00:28.315Z,-300.0,1307.156,SNX,,2697664.0,2c9ac493-7693-48ca-b69b-57fc99b92036
default,match,2021-03-10T04:00:28.315Z,6600.0,28690.20733854712,USD,,2697664.0,2c9ac493-7693-48ca-b69b-57fc99b92036
default,fee,2021-03-10T04:00:28.315Z,-13.2,28677.00733854712,USD,,2697664.0,2c9ac493-7693-48ca-b69b-57fc99b92036
default,match,2021-03-10T04:00:28.319Z,-0.2,1306.956,SNX,,2697665.0,2c9ac493-7693-48ca-b69b-57fc99b92036
default,match,2021-03-10T04:00:28.319Z,4.39954,28681.40687854712,USD,,2697665.0,2c9ac493-7693-48ca-b69b-57fc99b92036
default,fee,2021-03-10T04:00:28.319Z,-0.00879908,28681.39807946712,USD,,2697665.0,2c9ac493-7693-48ca-b69b-57fc99b92036
default,match,2021-03-10T04:00:28.324Z,-15.0,1291.956,SNX,,2697666.0,2c9ac493-7693-48ca-b69b-57fc99b92036
default,match,2021-03-10T04:00:28.324Z,329.9655,29011.36357946712,USD,,2697666.0,2c9ac493-7693-48ca-b69b-57fc99b92036
default,fee,2021-03-10T04:00:28.324Z,-0.659931,29010.70364846712,USD,,2697666.0,2c9ac493-7693-48ca-b69b-57fc99b92036
default,match,2021-03-10T04:00:28.328Z,-69.37,1222.586,SNX,,2697667.0,2c9ac493-7693-48ca-b69b-57fc99b92036
default,match,2021-03-10T04:00:28.328Z,1525.737654,30536.44130246712,USD,,2697667.0,2c9ac493-7693-48ca-b69b-57fc99b92036
default,fee,2021-03-10T04:00:28.328Z,-3.051475308,30533.38982715912,USD,,2697667.0,2c9ac493-7693-48ca-b69b-57fc99b92036
default,match,2021-03-10T04:00:28.333Z,-97.0,1125.586,SNX,,2697668.0,2c9ac493-7693-48ca-b69b-57fc99b92036
default,match,2021-03-10T04:00:28.333Z,2132.9912,32666.38102715912,USD,,2697668.0,2c9ac493-7693-48ca-b69b-57fc99b92036
default,fee,2021-03-10T04:00:28.333Z,-4.2659824,32662.11504475912,USD,,2697668.0,2c9ac493-7693-48ca-b69b-57fc99b92036
default,match,2021-03-10T04:00:28.336Z,-67.86,1057.726,SNX,,2697669.0,2c9ac493-7693-48ca-b69b-57fc99b92036
default,match,2021-03-10T04:00:28.336Z,1492.200684,34154.31572875912,USD,,2697669.0,2c9ac493-7693-48ca-b69b-57fc99b92036
default,fee,2021-03-10T04:00:28.336Z,-2.984401368,34151.33132739112,USD,,2697669.0,2c9ac493-7693-48ca-b69b-57fc99b92036
default,match,2021-03-10T04:00:28.342Z,-36.0,1021.726,SNX,,2697670.0,2c9ac493-7693-48ca-b69b-57fc99b92036
default,match,2021-03-10T04:00:28.342Z,791.4708,34942.80212739112,USD,,2697670.0,2c9ac493-7693-48ca-b69b-57fc99b92036
default,fee,2021-03-10T04:00:28.342Z,-1.5829416,34941.21918579112,USD,,2697670.0,2c9ac493-7693-48ca-b69b-57fc99b92036
default,match,2021-03-10T04:00:28.346Z,-500.0,521.726,SNX,,2697671.0,2c9ac493-7693-48ca-b69b-57fc99b92036
default,match,2021-03-10T04:00:28.346Z,10992.6,45933.81918579112,USD,,2697671.0,2c9ac493-7693-48ca-b69b-57fc99b92036
default,fee,2021-03-10T04:00:28.346Z,-21.9852,45911.83398579112,USD,,2697671.0,2c9ac493-7693-48ca-b69b-57fc99b92036
default,match,2021-03-10T04:00:28.350Z,-23.662,498.064,SNX,,2697672.0,2c9ac493-7693-48ca-b69b-57fc99b92036
default,match,2021-03-10T04:00:28.350Z,520.2114362,46432.04542199112,USD,,2697672.0,2c9ac493-7693-48ca-b69b-57fc99b92036
default,fee,2021-03-10T04:00:28.350Z,-1.0404228724,46431.00499911872,USD,,2697672.0,2c9ac493-7693-48ca-b69b-57fc99b92036
default,match,2021-03-10T04:00:28.355Z,-100.0,398.064,SNX,,2697673.0,2c9ac493-7693-48ca-b69b-57fc99b92036
