Date,Type,Transaction ID,Received Quantity,Received Currency,Received Cost Basis (USD),Received Wallet,Received Address,Received Comment,Sent Quantity,Sent Currency,Sent Cost Basis (USD),Sent Wallet,Sent Address,Sent Comment,Fee Amount,Fee Currency,Fee Cost Basis (USD),Realized Return (USD),Fee Realized Return (USD),Transaction Hash
11/09/2021 01:10:22,SEND,01988651-0087-7d0c-935d-e8338caee5ce,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.08406431,ETH,...,...,...,0x818de27939838a036d8cc7b3ce1983cdc2ef42c5ef59fa60fc197ee0eaf12533
11/09/2021 01:01:16,TRADE,01988650-f2dd-7a7d-bc0a-b39c3ed8e103,144.05488183,ENS,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,1.00000000,ETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.04189232,ETH,...,...,...,0xd9e6e87e3badf53698fe120c78746486077a41d2e633840bdf920c769ed128aa
11/09/2021 00:47:54,SEND,01988651-0084-7475-8364-f0cc2c5150d5,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.03210136,ETH,...,...,...,0xaf880fc8eb4ddc839b9464f2849778697cc18cc287c5e072f456d82ade402464
11/09/2021 00:44:30,SEND,01988651-0081-763d-b4fb-7624a567cc26,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.03469560,ETH,...,...,...,0x8c19fc12984cda40ff09f8f570a11b7a783b5a55e321b201e64682f3c2c5f00d
11/09/2021 00:41:01,SEND,01988651-007e-7d1c-a493-b9ed2d8008a6,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.03816525,ETH,...,...,...,0x55ed22837bb441f7cf883e722543684b070c72cfa5477dc95e4fc49eda4fcb7d
11/09/2021 00:41:01,SEND,01988651-007b-7385-9f03-89fef6ff0ece,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.03816156,ETH,...,...,...,0x0c8931551c7c12408e2dd120ff609355c2f11fd1ec28ded2e23184f8ef68a0cf
11/09/2021 00:27:24,MINT,01988652-2de3-7139-8de5-0ad080986f79,1.00000000,KONG #2140,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x84a59d4f9d982d2f5d29958b4eb8f2cf2b6bea8f111201182dec81f39fe16012
11/09/2021 00:27:24,MINT,01988652-2de3-7139-8de5-0ad080986f79,1.00000000,KONG #2139,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x84a59d4f9d982d2f5d29958b4eb8f2cf2b6bea8f111201182dec81f39fe16012
11/09/2021 00:27:24,MINT,01988652-2de3-7139-8de5-0ad080986f79,1.00000000,KONG #2138,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x84a59d4f9d982d2f5d29958b4eb8f2cf2b6bea8f111201182dec81f39fe16012
11/09/2021 00:27:24,MINT,01988652-2de3-7139-8de5-0ad080986f79,1.00000000,KONG #2137,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x84a59d4f9d982d2f5d29958b4eb8f2cf2b6bea8f111201182dec81f39fe16012
11/09/2021 00:27:24,MINT,01988652-2de3-7139-8de5-0ad080986f79,1.00000000,KONG #2136,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x84a59d4f9d982d2f5d29958b4eb8f2cf2b6bea8f111201182dec81f39fe16012
11/09/2021 00:23:46,MINT,01988652-2ddc-76f8-b4ba-447848ed382a,1.00000000,KONG #3585,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xb81ce6bbcd45e7bb1ea987e97e2efdbaf4b87c5156fd142e3d52042a11ed1ac8
11/09/2021 00:23:46,MINT,01988652-2ddc-76f8-b4ba-447848ed382a,1.00000000,KONG #3584,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xb81ce6bbcd45e7bb1ea987e97e2efdbaf4b87c5156fd142e3d52042a11ed1ac8
11/09/2021 00:23:46,MINT,01988652-2ddc-76f8-b4ba-447848ed382a,1.00000000,KONG #3583,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xb81ce6bbcd45e7bb1ea987e97e2efdbaf4b87c5156fd142e3d52042a11ed1ac8
11/09/2021 00:23:46,MINT,01988652-2ddc-76f8-b4ba-447848ed382a,1.00000000,KONG #3582,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xb81ce6bbcd45e7bb1ea987e97e2efdbaf4b87c5156fd142e3d52042a11ed1ac8
11/09/2021 00:23:46,MINT,01988652-2ddc-76f8-b4ba-447848ed382a,1.00000000,KONG #3581,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xb81ce6bbcd45e7bb1ea987e97e2efdbaf4b87c5156fd142e3d52042a11ed1ac8
11/09/2021 00:23:34,AIRDROP,01988650-f8cb-7db3-84b9-07a5299b6f11,93.97175309,ENS,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.02685685,ETH,...,...,...,0x019cf79f24decf88c68f38cf72e8077b39ef2900fa92d151bda37fa547c0f6c7
11/08/2021 23:56:52,MINT,01988652-2dd5-777b-97b6-54d7e1c67366,1.00000000,KONG #1985,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x1ba029b5c635e231b822e75a8380a058577b40de497ca2223241da8cc5534a34
11/08/2021 23:56:52,MINT,01988652-2dd5-777b-97b6-54d7e1c67366,1.00000000,KONG #1984,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x1ba029b5c635e231b822e75a8380a058577b40de497ca2223241da8cc5534a34
11/08/2021 23:56:52,MINT,01988652-2dd5-777b-97b6-54d7e1c67366,1.00000000,KONG #1983,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x1ba029b5c635e231b822e75a8380a058577b40de497ca2223241da8cc5534a34
11/08/2021 23:56:52,MINT,01988652-2dd5-777b-97b6-54d7e1c67366,1.00000000,KONG #1982,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x1ba029b5c635e231b822e75a8380a058577b40de497ca2223241da8cc5534a34
11/08/2021 23:56:52,MINT,01988652-2dd5-777b-97b6-54d7e1c67366,1.00000000,KONG #1981,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x1ba029b5c635e231b822e75a8380a058577b40de497ca2223241da8cc5534a34
11/08/2021 23:46:52,MINT,01988652-2dce-7cc9-877e-eeeac98c0e9f,1.00000000,KILLER #1650,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xb18e813b0acf73e978d82d0dced531791efd3336cefcd95039d9dc43987e18d5
11/08/2021 23:46:52,MINT,01988652-2dce-7cc9-877e-eeeac98c0e9f,1.00000000,KILLER #1649,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xb18e813b0acf73e978d82d0dced531791efd3336cefcd95039d9dc43987e18d5
11/08/2021 23:46:52,MINT,01988652-2dce-7cc9-877e-eeeac98c0e9f,1.00000000,KILLER #1648,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xb18e813b0acf73e978d82d0dced531791efd3336cefcd95039d9dc43987e18d5
11/08/2021 23:46:52,MINT,01988652-2dce-7cc9-877e-eeeac98c0e9f,1.00000000,KILLER #1647,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xb18e813b0acf73e978d82d0dced531791efd3336cefcd95039d9dc43987e18d5
11/08/2021 23:46:52,MINT,01988652-2dce-7cc9-877e-eeeac98c0e9f,1.00000000,KILLER #1646,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xb18e813b0acf73e978d82d0dced531791efd3336cefcd95039d9dc43987e18d5
11/08/2021 22:27:48,MINT,01988652-2dc7-7139-86d2-d0391050bd3b,1.00000000,KILLER #3095,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x0ee5dca96abf35ae179e2a8b4111ef5629c5e5cd60fa4c58a8fbae740edc47ea
11/08/2021 22:27:48,MINT,01988652-2dc7-7139-86d2-d0391050bd3b,1.00000000,KILLER #3094,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x0ee5dca96abf35ae179e2a8b4111ef5629c5e5cd60fa4c58a8fbae740edc47ea
11/08/2021 22:27:48,MINT,01988652-2dc7-7139-86d2-d0391050bd3b,1.00000000,KILLER #3093,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x0ee5dca96abf35ae179e2a8b4111ef5629c5e5cd60fa4c58a8fbae740edc47ea
11/08/2021 22:27:48,MINT,01988652-2dc7-7139-86d2-d0391050bd3b,1.00000000,KILLER #3092,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x0ee5dca96abf35ae179e2a8b4111ef5629c5e5cd60fa4c58a8fbae740edc47ea
11/08/2021 22:27:48,MINT,01988652-2dc7-7139-86d2-d0391050bd3b,1.00000000,KILLER #3091,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x0ee5dca96abf35ae179e2a8b4111ef5629c5e5cd60fa4c58a8fbae740edc47ea
11/08/2021 21:26:21,MINT,01988652-2dc0-7a07-9057-d5caa5839a5a,1.00000000,KILLER #540,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x36d06e57dc66f4f84f218be67eb9f9fa0b798d5c892951182d54625c4152e08a
11/08/2021 21:26:21,MINT,01988652-2dc0-7a07-9057-d5caa5839a5a,1.00000000,KILLER #539,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x36d06e57dc66f4f84f218be67eb9f9fa0b798d5c892951182d54625c4152e08a
11/08/2021 21:26:21,MINT,01988652-2dc0-7a07-9057-d5caa5839a5a,1.00000000,KILLER #538,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x36d06e57dc66f4f84f218be67eb9f9fa0b798d5c892951182d54625c4152e08a
11/08/2021 21:26:21,MINT,01988652-2dc0-7a07-9057-d5caa5839a5a,1.00000000,KILLER #537,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x36d06e57dc66f4f84f218be67eb9f9fa0b798d5c892951182d54625c4152e08a
11/08/2021 21:26:21,MINT,01988652-2dc0-7a07-9057-d5caa5839a5a,1.00000000,KILLER #536,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x36d06e57dc66f4f84f218be67eb9f9fa0b798d5c892951182d54625c4152e08a
11/08/2021 21:03:15,MINT,01988652-2db9-76c3-abce-310fed3f3c28,1.00000000,KILLER #1985,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xc65213a6f6eaee662c0e3e35df31595033ff6d8f16075fc9511540837d8f80ee
11/08/2021 21:03:15,MINT,01988652-2db9-76c3-abce-310fed3f3c28,1.00000000,KILLER #1984,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xc65213a6f6eaee662c0e3e35df31595033ff6d8f16075fc9511540837d8f80ee
11/08/2021 21:03:15,MINT,01988652-2db9-76c3-abce-310fed3f3c28,1.00000000,KILLER #1983,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xc65213a6f6eaee662c0e3e35df31595033ff6d8f16075fc9511540837d8f80ee
11/08/2021 21:03:15,MINT,01988652-2db9-76c3-abce-310fed3f3c28,1.00000000,KILLER #1982,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xc65213a6f6eaee662c0e3e35df31595033ff6d8f16075fc9511540837d8f80ee
11/08/2021 21:03:15,MINT,01988652-2db9-76c3-abce-310fed3f3c28,1.00000000,KILLER #1981,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xc65213a6f6eaee662c0e3e35df31595033ff6d8f16075fc9511540837d8f80ee
11/08/2021 20:24:45,MINT,01988652-2db2-73be-b37e-114673f06054,1.00000000,KILLER #3870,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x840c7c828f24c390859310d6a5680f24d57bf4c45b4a47c4bdbe26fb26d0c3de
11/08/2021 20:24:45,MINT,01988652-2db2-73be-b37e-114673f06054,1.00000000,KILLER #3869,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x840c7c828f24c390859310d6a5680f24d57bf4c45b4a47c4bdbe26fb26d0c3de
11/08/2021 20:24:45,MINT,01988652-2db2-73be-b37e-114673f06054,1.00000000,KILLER #3868,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x840c7c828f24c390859310d6a5680f24d57bf4c45b4a47c4bdbe26fb26d0c3de
11/08/2021 20:24:45,MINT,01988652-2db2-73be-b37e-114673f06054,1.00000000,KILLER #3867,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x840c7c828f24c390859310d6a5680f24d57bf4c45b4a47c4bdbe26fb26d0c3de
11/08/2021 20:24:45,MINT,01988652-2db2-73be-b37e-114673f06054,1.00000000,KILLER #3866,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x840c7c828f24c390859310d6a5680f24d57bf4c45b4a47c4bdbe26fb26d0c3de
11/08/2021 19:24:56,MINT,01988652-2dab-732a-9a7f-bdaaf91b17e7,1.00000000,KILLER #1315,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x78e4e8b3a6df08cbda980f6ca95921a23b4949e294adc3289517dfad9b7d3f23
11/08/2021 19:24:56,MINT,01988652-2dab-732a-9a7f-bdaaf91b17e7,1.00000000,KILLER #1314,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x78e4e8b3a6df08cbda980f6ca95921a23b4949e294adc3289517dfad9b7d3f23
11/08/2021 19:24:56,MINT,01988652-2dab-732a-9a7f-bdaaf91b17e7,1.00000000,KILLER #1313,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x78e4e8b3a6df08cbda980f6ca95921a23b4949e294adc3289517dfad9b7d3f23
11/08/2021 19:24:56,MINT,01988652-2dab-732a-9a7f-bdaaf91b17e7,1.00000000,KILLER #1312,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x78e4e8b3a6df08cbda980f6ca95921a23b4949e294adc3289517dfad9b7d3f23
11/08/2021 19:24:56,MINT,01988652-2dab-732a-9a7f-bdaaf91b17e7,1.00000000,KILLER #1311,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x78e4e8b3a6df08cbda980f6ca95921a23b4949e294adc3289517dfad9b7d3f23
11/08/2021 19:24:09,SEND,01988651-0078-79bd-b05d-3a03c288934b,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.01959047,ETH,...,...,...,0xeba951bd0a809398bd2f2302d212e4bf20e8139e5e6159a086f491b2c3fed102
11/08/2021 19:24:09,SEND,01988651-0075-75cf-925a-6be6608a351e,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.01832301,ETH,...,...,...,0x4020b737ae2e014edbbcfa4b1e7c3185382c149a0076df204688a7946cf55a45
11/08/2021 19:24:09,SEND,01988651-0072-7858-a130-2c4d65ce1abc,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00615341,ETH,...,...,...,0xf8550c4a59080e7f98a0adcbbae074215f895f730fb4f376be28e318880640b8
11/08/2021 18:20:30,MINT,01988652-2da4-7776-9497-863ab35936db,1.00000000,KILLER #2760,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x4ac632ff2ee3c6275ef9b7260df70a70cff1ed264547c59a65f5b6bb77a251a1
11/08/2021 18:20:30,MINT,01988652-2da4-7776-9497-863ab35936db,1.00000000,KILLER #2759,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x4ac632ff2ee3c6275ef9b7260df70a70cff1ed264547c59a65f5b6bb77a251a1
11/08/2021 18:20:30,MINT,01988652-2da4-7776-9497-863ab35936db,1.00000000,KILLER #2758,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x4ac632ff2ee3c6275ef9b7260df70a70cff1ed264547c59a65f5b6bb77a251a1
11/08/2021 18:20:30,MINT,01988652-2da4-7776-9497-863ab35936db,1.00000000,KILLER #2757,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x4ac632ff2ee3c6275ef9b7260df70a70cff1ed264547c59a65f5b6bb77a251a1
11/08/2021 18:20:30,MINT,01988652-2da4-7776-9497-863ab35936db,1.00000000,KILLER #2756,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x4ac632ff2ee3c6275ef9b7260df70a70cff1ed264547c59a65f5b6bb77a251a1
11/08/2021 17:21:14,MINT,01988652-2d9d-77e5-904d-ba151e19de78,1.00000000,KILLER #205,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x3396f69476b638a23bfa7e618db90ffb5b62e5a05a441cf13a94f4e76a4d9474
11/08/2021 17:21:14,MINT,01988652-2d9d-77e5-904d-ba151e19de78,1.00000000,KILLER #204,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x3396f69476b638a23bfa7e618db90ffb5b62e5a05a441cf13a94f4e76a4d9474
11/08/2021 17:21:14,MINT,01988652-2d9d-77e5-904d-ba151e19de78,1.00000000,KILLER #203,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x3396f69476b638a23bfa7e618db90ffb5b62e5a05a441cf13a94f4e76a4d9474
11/08/2021 17:21:14,MINT,01988652-2d9d-77e5-904d-ba151e19de78,1.00000000,KILLER #202,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x3396f69476b638a23bfa7e618db90ffb5b62e5a05a441cf13a94f4e76a4d9474
11/08/2021 17:21:14,MINT,01988652-2d9d-77e5-904d-ba151e19de78,1.00000000,KILLER #201,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x3396f69476b638a23bfa7e618db90ffb5b62e5a05a441cf13a94f4e76a4d9474
11/08/2021 16:19:55,MINT,01988652-2d96-73a8-a6d4-1db3fde1e0dc,1.00000000,KILLER #1650,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x14c6d63d31c91f375fe26cc1b85388ca926fd7f485dda0ba72f40c3747d61186
11/08/2021 16:19:55,MINT,01988652-2d96-73a8-a6d4-1db3fde1e0dc,1.00000000,KILLER #1649,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x14c6d63d31c91f375fe26cc1b85388ca926fd7f485dda0ba72f40c3747d61186
11/08/2021 16:19:55,MINT,01988652-2d96-73a8-a6d4-1db3fde1e0dc,1.00000000,KILLER #1648,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x14c6d63d31c91f375fe26cc1b85388ca926fd7f485dda0ba72f40c3747d61186
11/08/2021 16:19:55,MINT,01988652-2d96-73a8-a6d4-1db3fde1e0dc,1.00000000,KILLER #1647,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x14c6d63d31c91f375fe26cc1b85388ca926fd7f485dda0ba72f40c3747d61186
11/08/2021 16:19:55,MINT,01988652-2d96-73a8-a6d4-1db3fde1e0dc,1.00000000,KILLER #1646,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x14c6d63d31c91f375fe26cc1b85388ca926fd7f485dda0ba72f40c3747d61186
11/08/2021 15:19:33,MINT,01988652-2d8f-7598-97f6-9b27e6cf0a62,1.00000000,KILLER #3095,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x69d6869bd42490d7ecf049d433f89e3cc6877c63fad4b84e13e7c0483ac8a7fe
11/08/2021 15:19:33,MINT,01988652-2d8f-7598-97f6-9b27e6cf0a62,1.00000000,KILLER #3094,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x69d6869bd42490d7ecf049d433f89e3cc6877c63fad4b84e13e7c0483ac8a7fe
11/08/2021 15:19:33,MINT,01988652-2d8f-7598-97f6-9b27e6cf0a62,1.00000000,KILLER #3093,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x69d6869bd42490d7ecf049d433f89e3cc6877c63fad4b84e13e7c0483ac8a7fe
11/08/2021 15:19:33,MINT,01988652-2d8f-7598-97f6-9b27e6cf0a62,1.00000000,KILLER #3092,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x69d6869bd42490d7ecf049d433f89e3cc6877c63fad4b84e13e7c0483ac8a7fe
11/08/2021 15:19:33,MINT,01988652-2d8f-7598-97f6-9b27e6cf0a62,1.00000000,KILLER #3091,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x69d6869bd42490d7ecf049d433f89e3cc6877c63fad4b84e13e7c0483ac8a7fe
11/08/2021 14:17:50,MINT,01988652-2d88-79e3-ac04-641869038e67,1.00000000,KILLER #540,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x87eb0910f2640a661009c7e316541c9949ec88498810e4435254df20df168124
11/08/2021 14:17:50,MINT,01988652-2d88-79e3-ac04-641869038e67,1.00000000,KILLER #539,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x87eb0910f2640a661009c7e316541c9949ec88498810e4435254df20df168124
11/08/2021 14:17:50,MINT,01988652-2d88-79e3-ac04-641869038e67,1.00000000,KILLER #538,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x87eb0910f2640a661009c7e316541c9949ec88498810e4435254df20df168124
11/08/2021 14:17:50,MINT,01988652-2d88-79e3-ac04-641869038e67,1.00000000,KILLER #537,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x87eb0910f2640a661009c7e316541c9949ec88498810e4435254df20df168124
11/08/2021 14:17:50,MINT,01988652-2d88-79e3-ac04-641869038e67,1.00000000,KILLER #536,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x87eb0910f2640a661009c7e316541c9949ec88498810e4435254df20df168124
11/08/2021 13:55:56,MINT,01988652-2d81-7876-9c1c-30c6048b8564,1.00000000,KILLER #1985,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x43775593939ea53deb3d929b32b8c9560f6341feeb2d1b946401ee4f566d0a9d
11/08/2021 13:55:56,MINT,01988652-2d81-7876-9c1c-30c6048b8564,1.00000000,KILLER #1984,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x43775593939ea53deb3d929b32b8c9560f6341feeb2d1b946401ee4f566d0a9d
11/08/2021 13:55:56,MINT,01988652-2d81-7876-9c1c-30c6048b8564,1.00000000,KILLER #1983,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x43775593939ea53deb3d929b32b8c9560f6341feeb2d1b946401ee4f566d0a9d
11/08/2021 13:55:56,MINT,01988652-2d81-7876-9c1c-30c6048b8564,1.00000000,KILLER #1982,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x43775593939ea53deb3d929b32b8c9560f6341feeb2d1b946401ee4f566d0a9d
11/08/2021 13:55:56,MINT,01988652-2d81-7876-9c1c-30c6048b8564,1.00000000,KILLER #1981,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x43775593939ea53deb3d929b32b8c9560f6341feeb2d1b946401ee4f566d0a9d
11/08/2021 13:53:56,MINT,01988652-2d7a-7a52-9984-426fc8c14e55,1.00000000,KILLER #3650,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xfefcfe36e6f8f958e1fc91009dbe6bc9f6f7fb15132427e8bb126feeaf50dc7a
11/08/2021 13:53:56,MINT,01988652-2d7a-7a52-9984-426fc8c14e55,1.00000000,KILLER #3649,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xfefcfe36e6f8f958e1fc91009dbe6bc9f6f7fb15132427e8bb126feeaf50dc7a
